종목코드,종목명,종가,시가총액,크기,R1D,R1W,R1M,R3M,R6M,R1Y,PER,PBR,DIV,CR1D,CR1W,CR1M,CR3M,CR6M,CR1Y,CPER,CPBR,CDIV
003480,한진중공업홀딩스,"4,020원",1197억,1197.4338766,-1.11,-5.19,15.35,1.26,-16.42,3.88,N/A,0.36,0.0,#BF4045,#F63538,#30CC5A,#35764E,#BF4045,#35764E,#414554,#30CC5A,#F63538
006220,제주은행,"6,300원",2024억,2024.112762,0.0,7.14,-1.87,15.17,-3.08,-22.41,13.1,0.4,1.59,#414554,#30CC5A,#BF4045,#30CC5A,#8B444E,#BF4045,#35764E,#30CC5A,#414554
025530,SJM홀딩스,"3,615원",539억,539.8643892,0.42,4.33,13.86,1.4,-10.3,2.12,16.36,0.37,2.77,#35764E,#2F9E4F,#30CC5A,#35764E,#8B444E,nan,#414554,#30CC5A,#2F9E4F
012280,영화금속,"1,480원",792억,792.90839925,0.68,14.29,9.63,-3.27,-38.2,-23.91,N/A,1.07,1.01,#35764E,#30CC5A,#30CC5A,#8B444E,#F63538,#BF4045,#414554,#8B444E,#BF4045
016740,두올,"3,650원",1206억,1206.93382,2.1,2.53,2.24,-9.99,-42.97,-22.01,22.39,0.67,2.19,#30CC5A,#2F9E4F,#35764E,#BF4045,#F63538,#BF4045,#8B444E,#35764E,#35764E
282690,동아타이어,"12,400원",1702억,1702.89386,0.0,4.2,15.89,-1.59,-1.2,15.89,12.77,0.46,6.45,#414554,#2F9E4F,#30CC5A,#8B444E,#8B444E,#2F9E4F,#35764E,#30CC5A,#30CC5A
024900,덕양산업,"3,200원",1042억,1042.07936,0.47,-4.19,-7.51,1.59,4.23,6.67,N/A,2.35,0.0,#35764E,#F63538,#F63538,#35764E,#35764E,#35764E,#414554,#F63538,#F63538
002880,대유에이텍,"1,195원",1369억,1369.6199566,3.02,1.7,6.22,-11.48,-13.09,10.14,N/A,1.14,0.0,#30CC5A,#35764E,#2F9E4F,#F63538,#BF4045,#35764E,#414554,#8B444E,#F63538
012200,계양전기,"3,585원",1168억,1168.71,0.0,0.0,-1.51,-10.6,-21.64,-19.53,12.19,0.63,0.98,#414554,#414554,#8B444E,#BF4045,#F63538,#BF4045,#35764E,#35764E,#BF4045
009320,대우부품,"2,180원",1033억,1033.9263375,2.59,5.06,3.81,-9.92,-13.15,-19.11,N/A,2.97,0.0,#30CC5A,#2F9E4F,#35764E,#BF4045,#BF4045,#BF4045,#414554,#F63538,#F63538
089470,HDC현대EP,"4,775원",1516억,1516.845,0.63,-0.62,1.49,-16.81,-21.07,-23.23,10.01,0.52,2.93,#35764E,#8B444E,#35764E,#F63538,#F63538,#BF4045,#35764E,#2F9E4F,#2F9E4F
308170,센트랄모텍,"18,000원",1541억,1541.19,3.75,2.86,-3.49,-19.82,-21.74,-42.77,22.25,1.48,0.0,#30CC5A,#2F9E4F,#BF4045,#F63538,#F63538,#F63538,#8B444E,#BF4045,#F63538
047400,유니온머티리얼,"3,110원",1306억,1306.2,-3.42,3.32,8.17,3.67,-3.72,-24.15,N/A,1.57,0.64,#F63538,#2F9E4F,#2F9E4F,#35764E,#8B444E,#F63538,#414554,#BF4045,#F63538
009680,모토닉,"9,020원",2963억,2963.4,1.69,2.62,-0.33,-12.85,-23.23,-30.62,13.28,0.72,4.43,#2F9E4F,#2F9E4F,#8B444E,#F63538,#F63538,#F63538,#35764E,#35764E,#30CC5A
000300,대유플러스,"1,270원",1536억,1536.6844298,0.79,0.4,-8.3,-5.58,-18.59,60.96,N/A,1.54,0.0,#35764E,#35764E,#F63538,#BF4045,#BF4045,#30CC5A,#414554,#BF4045,#F63538
200880,서연이화,"6,730원",1816억,1816.3109664,1.36,4.34,-1.46,-3.58,-13.05,-26.69,N/A,0.3,1.49,#2F9E4F,#2F9E4F,#8B444E,#8B444E,#BF4045,#F63538,#414554,#30CC5A,#414554
003570,SNT중공업,"8,360원",2786억,2786.5760086,-0.12,-0.24,3.85,-5.11,-17.23,9.71,25.41,0.47,3.59,#8B444E,#8B444E,#35764E,#8B444E,#BF4045,#35764E,#8B444E,#2F9E4F,#2F9E4F
036530,SNT홀딩스,"16,300원",2641억,2641.229532,0.31,2.52,-0.31,-7.91,-13.53,-12.37,6.44,0.31,3.99,#35764E,#35764E,#8B444E,#BF4045,#BF4045,#8B444E,#2F9E4F,#30CC5A,#30CC5A
005720,넥센,"4,325원",2313억,2313.0998064,2.61,3.84,3.72,-6.59,-13.67,-6.69,22.3,0.24,1.97,#30CC5A,#2F9E4F,#35764E,#BF4045,#BF4045,#8B444E,#8B444E,#30CC5A,#414554
007860,서연,"8,590원",2016억,2016.9185996,0.12,-10.8,-28.71,-32.89,-31.83,-28.42,N/A,0.47,0.58,#35764E,#F63538,#F63538,#F63538,#F63538,#F63538,#414554,#2F9E4F,#F63538
023800,인지컨트롤스,"11,650원",1778억,1778.652708,4.02,-4.51,-15.27,-18.25,-26.27,-24.6,N/A,1.0,0.86,#30CC5A,#F63538,#F63538,#F63538,#F63538,#F63538,#414554,#414554,#BF4045
010690,화신,"6,390원",2231억,2231.414199,3.06,0.79,-6.44,-20.62,-28.12,27.54,N/A,0.87,0.78,#30CC5A,#35764E,#F63538,#F63538,#F63538,#2F9E4F,#414554,#414554,#BF4045
092200,디아이씨,"5,000원",1944억,1944.42845,1.73,0.0,4.17,21.36,-11.97,46.2,N/A,5.45,0.0,#30CC5A,#414554,#2F9E4F,#30CC5A,#BF4045,#30CC5A,#414554,#F63538,#F63538
033530,세종공업,"7,120원",1980억,1980.8524232,0.99,-0.14,1.42,-20.54,-36.14,-20.54,N/A,0.51,0.7,#2F9E4F,#8B444E,#35764E,#F63538,#F63538,#BF4045,#414554,#2F9E4F,#BF4045
000430,대원강업,"3,110원",1928억,1928.2,1.3,1.14,-2.05,-15.95,-28.18,-23.59,N/A,0.42,3.22,#2F9E4F,#35764E,#BF4045,#F63538,#F63538,#BF4045,#414554,#30CC5A,#2F9E4F
008500,일정실업,"30,450원",366억,366.0,3.57,-0.65,-9.1,-6.88,48.9,112.94,N/A,1.43,0.0,#30CC5A,#8B444E,#F63538,#BF4045,#30CC5A,#30CC5A,#414554,#8B444E,#F63538
023810,인팩,"10,800원",1080억,1080.0,2.37,8.43,2.86,-11.11,-22.3,49.58,32.06,1.12,1.39,#30CC5A,#30CC5A,#35764E,#F63538,#F63538,#30CC5A,#BF4045,#8B444E,#8B444E
010100,한국프랜지,"2,785원",848억,848.044197,0.72,3.53,8.79,2.96,-9.14,-1.94,7.35,0.38,1.8,#35764E,#2F9E4F,#30CC5A,#35764E,#8B444E,#414554,#2F9E4F,#30CC5A,#414554
006660,삼성공조,"14,050원",1141억,1141.747117,0.36,1.08,-5.07,-11.36,-41.7,59.12,20.88,0.52,0.57,#35764E,#35764E,#BF4045,#F63538,#F63538,#30CC5A,#8B444E,#2F9E4F,#F63538
013520,화승코퍼레이션,"1,865원",935억,935.9584124,1.63,3.32,-0.53,-8.8,-34.33,-7.44,N/A,0.58,1.34,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#F63538,#8B444E,#414554,#2F9E4F,#8B444E
023000,삼원강재,"3,010원",1208억,1208.0,0.33,2.38,4.15,-6.81,-14.85,-15.8,14.75,0.57,3.49,#35764E,#35764E,#2F9E4F,#BF4045,#BF4045,#BF4045,#414554,#2F9E4F,#2F9E4F
001420,태원물산,"4,990원",378억,378.1,1.11,3.85,1.11,-5.31,-8.94,17.69,N/A,1.2,1.0,#2F9E4F,#2F9E4F,#35764E,#BF4045,#8B444E,#2F9E4F,#414554,#8B444E,#BF4045
145210,다이나믹디자인,195원,311억,311.82981462,-2.5,-2.01,-46.28,-62.28,-66.38,-67.5,N/A,0.46,0.0,#F63538,#BF4045,#F63538,#F63538,#F63538,#F63538,#414554,#30CC5A,#F63538
010770,평화홀딩스,"3,740원",551억,551.3800682,0.0,-1.19,6.7,-18.78,-28.9,-0.4,N/A,0.48,4.01,#414554,#BF4045,#2F9E4F,#F63538,#F63538,#414554,#414554,#2F9E4F,#30CC5A
005030,부산주공,488원,321억,321.95118752,1.04,-0.2,-9.63,-20.91,-24.11,-23.87,N/A,1.04,0.0,#2F9E4F,#8B444E,#F63538,#F63538,#F63538,#BF4045,#414554,#414554,#F63538
004840,DRB동일,"5,050원",1006억,1006.465,1.0,1.61,-1.17,-2.88,-23.48,-26.81,41.75,0.29,0.99,#2F9E4F,#35764E,#8B444E,#8B444E,#F63538,#F63538,#BF4045,#30CC5A,#BF4045
163560,동일고무벨트,"6,800원",945억,945.2,1.19,-1.02,-1.73,-5.95,-21.75,-20.56,12.98,0.47,1.47,#2F9E4F,#8B444E,#BF4045,#BF4045,#F63538,#BF4045,#35764E,#2F9E4F,#414554
018500,동원금속,895원,418억,418.92419968,-0.11,2.64,-0.78,1.24,-13.53,-24.79,N/A,1.31,0.0,#8B444E,#2F9E4F,#8B444E,#35764E,#BF4045,#F63538,#414554,#8B444E,#F63538
017370,우신시스템,"3,220원",587억,587.8811334,3.04,4.21,1.42,-22.03,-27.88,-40.92,N/A,0.57,0.0,#30CC5A,#2F9E4F,#35764E,#F63538,#F63538,#F63538,#414554,#2F9E4F,#F63538
001380,SG글로벌,"1,940원",874억,874.55258135,1.57,9.3,10.86,7.18,-25.67,-28.41,N/A,0.69,0.0,#2F9E4F,#30CC5A,#30CC5A,#2F9E4F,#F63538,#F63538,#414554,#35764E,#F63538
092780,동양피스톤,"6,200원",817억,817.761366,0.32,8.01,6.35,0.81,-42.86,2.14,N/A,0.88,0.97,#35764E,#30CC5A,#2F9E4F,#35764E,#F63538,#35764E,#414554,#414554,#BF4045
090080,평화산업,"1,635원",897억,897.65193465,1.55,0.31,9.0,-8.15,-25.0,48.64,N/A,3.52,0.0,#2F9E4F,#35764E,#30CC5A,#BF4045,#F63538,#30CC5A,#414554,#F63538,#F63538
123700,SJM,"4,470원",697억,697.5389406,0.34,6.3,9.83,-4.49,-7.07,8.5,25.98,0.43,1.12,#35764E,#30CC5A,#30CC5A,#8B444E,#8B444E,#35764E,#8B444E,#30CC5A,#8B444E
004100,태양금속,"1,370원",502억,502.79,1.11,4.18,-5.84,1.11,-37.16,-14.11,N/A,0.56,0.36,#2F9E4F,#2F9E4F,#F63538,#35764E,#F63538,#BF4045,#414554,#2F9E4F,#F63538
041650,상신브레이크,"3,580원",772억,772.9722,1.27,2.87,5.14,-7.61,-16.06,-16.55,N/A,0.47,1.4,#2F9E4F,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#BF4045,#414554,#2F9E4F,#8B444E
143210,핸즈코퍼레이션,"4,850원",1058억,1058.1821712,0.62,-0.72,-0.51,-0.92,-20.49,-28.25,N/A,0.36,0.0,#35764E,#8B444E,#8B444E,#8B444E,#F63538,#F63538,#414554,#30CC5A,#F63538
002920,유성기업,"2,870원",739억,739.50375,1.41,3.61,-0.35,-8.01,-21.8,-7.42,N/A,0.28,4.18,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#F63538,#8B444E,#414554,#30CC5A,#30CC5A
075180,새론오토모티브,"5,760원",1105억,1105.92,0.17,0.0,0.35,10.34,-6.8,-3.19,17.94,0.51,2.6,#35764E,#414554,#35764E,#2F9E4F,#8B444E,#8B444E,#414554,#2F9E4F,#35764E
378850,화승알앤에이,"4,650원",883억,883.2034695,1.2,3.1,6.04,-10.4,-25.72,-32.22,N/A,0.0,0.0,#2F9E4F,#2F9E4F,#2F9E4F,#BF4045,#F63538,#F63538,#414554,#414554,#F63538
000040,KR모터스,836원,802억,802.7470228,-1.42,11.17,7.04,-5.0,-23.3,-38.98,N/A,2.11,0.0,#F63538,#30CC5A,#2F9E4F,#8B444E,#F63538,#F63538,#414554,#BF4045,#F63538
019180,티에이치엔,"4,340원",781억,781.2,7.83,8.64,2.84,7.03,18.58,36.91,N/A,1.16,0.69,#30CC5A,#30CC5A,#35764E,#2F9E4F,#2F9E4F,#30CC5A,#414554,#8B444E,#F63538
033250,체시스,"1,090원",350억,350.4,-2.68,7.92,4.31,-12.45,-27.33,-30.35,N/A,1.05,0.0,#F63538,#30CC5A,#2F9E4F,#F63538,#F63538,#F63538,#414554,#8B444E,#F63538
021820,세원정공,"8,090원",809억,809.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,0.18,0.31,#414554,#414554,#414554,#414554,#414554,#414554,#30CC5A,#30CC5A,#F63538
001620,케이비아이동국실업,721원,628억,628.84161417,1.98,-0.41,-0.83,-11.21,-48.87,-18.9,N/A,0.29,0.0,#30CC5A,#8B444E,#8B444E,#F63538,#F63538,#BF4045,#414554,#30CC5A,#F63538
013870,지엠비코리아,"5,570원",1060억,1060.418768,1.64,4.11,1.83,-3.13,-24.32,-27.0,N/A,0.48,0.0,#2F9E4F,#2F9E4F,#35764E,#8B444E,#F63538,#F63538,#414554,#2F9E4F,#F63538
049800,우진플라임,"4,375원",875억,875.0,0.81,-2.45,-4.58,-3.1,-10.16,40.68,11.25,1.44,2.29,#35764E,#BF4045,#BF4045,#8B444E,#8B444E,#30CC5A,#35764E,#BF4045,#35764E
004440,삼일씨엔에스,"12,450원",1591억,1591.493375,-2.35,11.16,26.4,35.03,1.22,-6.04,N/A,0.57,0.0,#F63538,#30CC5A,#30CC5A,#30CC5A,#35764E,#8B444E,#414554,#2F9E4F,#F63538
085310,엔케이,995원,798억,798.23385296,0.51,2.16,9.58,-1.97,-16.74,-28.67,N/A,0.89,0.0,#35764E,#35764E,#30CC5A,#8B444E,#BF4045,#F63538,#414554,#414554,#F63538
015230,대창단조,"4,285원",1228억,1228.60589,0.12,-0.23,4.13,12.32,4.13,26.4,8.54,0.65,2.1,#35764E,#8B444E,#2F9E4F,#2F9E4F,#35764E,#2F9E4F,#2F9E4F,#35764E,#35764E
000320,노루홀딩스,"12,050원",1601억,1601.5836955,-0.41,1.69,6.17,-3.6,-7.66,3.43,8.97,0.44,3.73,#8B444E,#35764E,#2F9E4F,#8B444E,#8B444E,#35764E,#2F9E4F,#30CC5A,#2F9E4F
005750,대림B&Co,"7,860원",1307억,1307.103616,0.0,11.49,16.96,5.36,-1.75,45.02,N/A,0.83,1.65,#414554,#30CC5A,#30CC5A,#2F9E4F,#8B444E,#30CC5A,#414554,#414554,#414554
001260,남광토건,"13,750원",1361억,1361.318439,-3.17,10.89,22.77,12.7,-6.46,10.89,9.81,2.04,0.0,#F63538,#30CC5A,#30CC5A,#30CC5A,#8B444E,#35764E,#2F9E4F,#BF4045,#F63538
090350,노루페인트,"12,000원",2410억,2410.0,-0.41,11.63,16.5,-2.83,9.09,27.39,13.65,0.74,2.29,#8B444E,#30CC5A,#30CC5A,#8B444E,#2F9E4F,#2F9E4F,#414554,#35764E,#35764E
002150,도화엔지니어링,"7,890원",2660억,2660.508,-0.38,3.54,8.23,3.0,-4.48,-2.95,14.75,1.04,3.55,#8B444E,#2F9E4F,#2F9E4F,#35764E,#8B444E,#8B444E,#414554,#414554,#2F9E4F
013570,디와이,"8,360원",2205억,2205.5852454,0.48,5.82,-12.18,40.03,47.96,43.64,N/A,0.66,1.2,#35764E,#30CC5A,#F63538,#30CC5A,#30CC5A,#30CC5A,#414554,#35764E,#8B444E
014280,금강공업,"10,100원",2962억,2962.265057,5.76,9.43,29.16,23.32,16.23,119.57,N/A,1.0,0.4,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,#30CC5A,#414554,#414554,#F63538
119650,KC코트렐,"6,000원",1056억,1056.0,2.21,2.04,15.38,-3.23,-27.54,-14.46,N/A,7.38,0.0,#30CC5A,#35764E,#30CC5A,#8B444E,#F63538,#BF4045,#414554,#F63538,#F63538
014790,한라,"5,850원",2218억,2218.5140186,-2.66,1.04,10.59,6.56,7.54,25.27,4.72,0.78,1.71,#F63538,#35764E,#30CC5A,#2F9E4F,#2F9E4F,#2F9E4F,#30CC5A,#35764E,#414554
017550,수산중공업,"2,855원",1533억,1533.1786292,0.88,13.97,20.46,0.88,-3.06,-18.78,36.59,1.49,0.35,#2F9E4F,#30CC5A,#30CC5A,#35764E,#8B444E,#BF4045,#BF4045,#BF4045,#F63538
007110,일신석재,"1,855원",1436억,1436.8201155,2.2,0.54,5.1,-11.46,-30.52,-3.64,231.88,2.75,0.0,#30CC5A,#35764E,#2F9E4F,#F63538,#F63538,#8B444E,#F63538,#F63538,#F63538
013360,일성건설,"3,705원",2007억,2007.024292,0.41,24.54,3.2,-38.46,-37.1,168.48,75.62,2.21,0.4,#35764E,#30CC5A,#35764E,#F63538,#F63538,#30CC5A,#F63538,#F63538,#F63538
210540,디와이파워,"15,000원",1650억,1650.735346,1.35,8.7,9.49,18.58,1.01,-12.28,6.51,0.88,1.47,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,nan,#8B444E,#2F9E4F,#414554,#414554
016880,웅진,"1,720원",1374억,1374.745776,1.18,-1.99,-5.49,-10.88,-27.12,-5.23,N/A,3.52,0.0,#2F9E4F,#BF4045,#F63538,#BF4045,#F63538,#8B444E,#414554,#F63538,#F63538
053690,한미글로벌,"13,200원",1446억,1446.3966,-1.86,10.92,18.39,7.32,15.28,30.69,13.55,1.21,2.27,#F63538,#30CC5A,#30CC5A,#2F9E4F,#2F9E4F,#2F9E4F,#414554,#8B444E,#35764E
001250,GS글로벌,"2,365원",1943억,1943.6701422,1.07,-1.46,8.74,2.16,-12.73,-0.21,N/A,0.68,0.0,#2F9E4F,#BF4045,#30CC5A,#35764E,#BF4045,#414554,#414554,#35764E,#F63538
006340,대원전선,"1,925원",1367억,1367.07661475,-0.52,6.65,2.67,12.9,-10.26,21.45,60.16,1.66,0.0,#8B444E,#30CC5A,#35764E,#30CC5A,#8B444E,#2F9E4F,#F63538,#BF4045,#F63538
039570,HDC랩스,"10,650원",2764억,2764.4845065,2.4,0.47,1.43,-12.35,-12.7,10.59,10.52,1.07,3.76,#30CC5A,#35764E,#35764E,#F63538,#BF4045,#35764E,#35764E,#8B444E,#2F9E4F
015860,일진홀딩스,"4,980원",2459억,2459.97202755,1.43,4.08,12.67,-6.92,-27.09,-2.35,22.64,0.85,2.01,#2F9E4F,#2F9E4F,#30CC5A,#BF4045,#F63538,#8B444E,#8B444E,#414554,#35764E
034300,신세계건설,"37,550원",1502억,1502.0,-1.7,7.44,20.16,14.48,-12.67,-24.22,12.28,0.74,2.13,#F63538,#30CC5A,#30CC5A,#30CC5A,#BF4045,#F63538,#35764E,#35764E,#35764E
005870,휴니드,"8,330원",1170억,1170.2176435,-0.36,7.07,6.52,15.37,-2.0,26.79,19.28,0.99,0.0,#8B444E,#30CC5A,#2F9E4F,#30CC5A,#8B444E,#2F9E4F,#8B444E,#414554,#F63538
002410,범양건영,"5,770원",1420억,1420.3893704,5.48,61.17,40.9,-5.87,-39.77,27.8,13.05,1.77,0.0,#30CC5A,#30CC5A,#30CC5A,#BF4045,#F63538,#2F9E4F,#35764E,#BF4045,#F63538
010960,삼호개발,"5,220원",1302억,1302.5,-1.51,13.6,15.74,3.57,-10.46,11.9,6.51,0.62,3.64,#F63538,#30CC5A,#30CC5A,#35764E,#8B444E,#35764E,#2F9E4F,#35764E,#2F9E4F
105840,우진,"11,750원",2408억,2408.348259,0.86,18.21,52.6,40.89,35.06,182.11,6.84,1.59,0.85,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,#BF4045,#BF4045
103590,일진전기,"5,590원",2072억,2072.793801,0.0,13.04,23.81,13.97,-4.28,48.47,43.0,0.67,1.07,#414554,#30CC5A,#30CC5A,#30CC5A,#8B444E,#30CC5A,#BF4045,#35764E,#BF4045
013700,까뮤이앤씨,"2,910원",1311억,1311.673734,-0.85,44.42,28.19,35.03,13.45,-0.51,13.99,1.59,0.69,#BF4045,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,#414554,#414554,#BF4045,#F63538
004380,삼익THK,"12,900원",2719억,2719.5,2.79,6.17,4.88,8.4,5.31,0.39,60.0,1.43,1.16,#30CC5A,#30CC5A,#2F9E4F,#2F9E4F,#35764E,#414554,#F63538,#8B444E,#8B444E
000860,강남제비스코,"24,950원",1618억,1618.5,0.81,4.61,3.31,7.78,-8.44,2.46,6.96,0.3,2.0,#35764E,#2F9E4F,#35764E,#2F9E4F,#8B444E,#35764E,#2F9E4F,#30CC5A,#35764E
008250,이건산업,"12,300원",1341억,1341.6977875,0.41,3.8,20.0,4.24,-14.88,33.7,77.88,0.78,1.63,#35764E,#2F9E4F,#30CC5A,#35764E,#BF4045,#30CC5A,#F63538,#35764E,#414554
017040,광명전기,"2,800원",1209억,1209.1194585,1.08,12.68,23.35,12.68,-5.08,13.13,25.94,1.19,0.54,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#8B444E,#2F9E4F,#8B444E,#8B444E,#F63538
011090,에넥스,"2,030원",1226억,1226.82905845,-3.1,23.4,18.71,-23.54,-30.36,8.85,N/A,2.69,0.0,#F63538,#30CC5A,#30CC5A,#F63538,#F63538,#35764E,#414554,#F63538,#F63538
229640,LS전선아시아,"7,900원",2419억,2419.365441,0.38,2.86,8.07,-1.86,-11.83,3.4,32.91,1.82,2.53,#35764E,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#35764E,#BF4045,#BF4045,#35764E
000910,유니온,"7,150원",1116억,1116.2307585,-1.79,-3.25,9.66,2.58,8.5,-14.06,7.52,0.89,1.75,#F63538,#F63538,#30CC5A,#35764E,#2F9E4F,#BF4045,#2F9E4F,#414554,#414554
028100,동아지질,"18,750원",2634억,2634.871125,0.81,6.23,16.1,6.23,-8.31,17.92,103.56,1.13,0.4,#35764E,#30CC5A,#30CC5A,#2F9E4F,#8B444E,#2F9E4F,#F63538,#8B444E,#F63538
011700,한신기계,"7,000원",2264억,2264.7413398,4.48,56.6,111.16,87.67,74.13,277.36,63.06,2.76,0.5,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#F63538,#F63538,#F63538
000500,가온전선,"24,700원",1023억,1023.445362,-1.0,3.78,6.24,1.86,-17.39,17.9,10.22,0.39,2.43,#BF4045,#2F9E4F,#2F9E4F,#35764E,#BF4045,#2F9E4F,#35764E,#30CC5A,#35764E
003010,혜인,"5,960원",758억,758.9509959,-1.65,0.51,4.2,7.78,-2.77,-0.83,12.31,0.71,2.01,#F63538,#35764E,#2F9E4F,#2F9E4F,#8B444E,#414554,#35764E,#35764E,#35764E
015590,큐로,421원,971억,971.0888796,1.45,2.43,2.68,-10.99,-20.11,-31.32,60.12,0.89,0.0,#2F9E4F,#35764E,#35764E,#F63538,#BF4045,#F63538,#F63538,#414554,#F63538
009440,KC그린홀딩스,"4,165원",935억,935.538666,2.33,4.65,6.93,-0.95,-30.7,-5.13,N/A,0.66,0.96,#30CC5A,#2F9E4F,#2F9E4F,#8B444E,#F63538,#8B444E,#414554,#35764E,#BF4045
004910,조광페인트,"8,080원",1034억,1034.24,0.62,6.18,-1.22,-3.81,0.37,23.17,18.53,0.51,2.48,#35764E,#30CC5A,#8B444E,#8B444E,#414554,#2F9E4F,#8B444E,#2F9E4F,#35764E
011390,부산산업,"92,100원",974억,974.688,1.1,6.47,13.42,-10.15,-30.49,-27.76,39.47,1.67,0.27,#2F9E4F,#30CC5A,#30CC5A,#BF4045,#F63538,#F63538,#BF4045,#BF4045,#F63538
100840,SNT에너지,"18,800원",1415억,1415.0150235,-1.05,2.73,13.6,-0.53,-10.48,13.94,13.3,0.6,4.26,#BF4045,#2F9E4F,#30CC5A,#8B444E,#8B444E,#2F9E4F,#35764E,#2F9E4F,#30CC5A
071970,STX중공업,"4,900원",1389억,1389.932824,1.24,0.93,16.67,10.48,-14.34,34.99,125.62,0.8,0.0,#2F9E4F,#35764E,#30CC5A,#2F9E4F,#BF4045,#30CC5A,#F63538,#414554,#F63538
023960,에쓰씨엔지니어링,"2,660원",824억,824.7093885,3.91,7.04,0.76,-16.74,-50.65,-43.64,N/A,3.38,0.0,#30CC5A,#30CC5A,#35764E,#F63538,#F63538,#F63538,#414554,#F63538,#F63538
092440,기신정기,"4,740원",1385억,1385.54,0.64,3.95,5.92,12.06,4.75,-15.66,14.15,0.57,3.16,#35764E,#2F9E4F,#2F9E4F,#2F9E4F,#35764E,#BF4045,#414554,#2F9E4F,#2F9E4F
007610,선도전기,"2,980원",536억,536.4,-0.33,6.43,6.05,-15.34,-21.99,-14.24,21.3,0.58,0.17,#8B444E,#30CC5A,#2F9E4F,#F63538,#F63538,#BF4045,#8B444E,#2F9E4F,#F63538
000850,화천기공,"32,300원",712억,712.8,-0.31,1.57,-1.07,-7.32,-14.89,0.16,15.73,0.24,2.32,#8B444E,#35764E,#8B444E,#BF4045,#BF4045,#414554,#414554,#30CC5A,#35764E
023350,한국종합기술,"7,070원",776억,776.355,-0.84,7.45,9.95,5.05,-21.27,0.14,11.96,0.56,1.41,#BF4045,#30CC5A,#30CC5A,#2F9E4F,#F63538,#414554,#35764E,#2F9E4F,#8B444E
010660,화천기계,"2,335원",513억,513.7,0.86,-0.21,-5.08,-0.85,-17.49,-8.43,N/A,0.43,0.0,#2F9E4F,#8B444E,#F63538,#8B444E,#BF4045,#8B444E,#414554,#30CC5A,#F63538
134790,시디즈,"59,000원",1172억,1172.0,2.43,1.03,3.51,-4.22,-18.06,-4.84,5.71,2.42,0.51,#30CC5A,#35764E,#35764E,#8B444E,#BF4045,#8B444E,#30CC5A,#F63538,#F63538
011810,STX,"4,300원",1227억,1227.8603766,0.0,-2.27,15.28,5.91,-11.7,-15.19,N/A,3.27,0.0,#414554,#BF4045,#30CC5A,#2F9E4F,#BF4045,#BF4045,#414554,#F63538,#F63538
071950,코아스,"1,070원",332억,332.2525075,0.0,1.42,2.88,-8.55,-19.55,-9.7,N/A,1.39,0.0,#414554,#35764E,#35764E,#BF4045,#BF4045,#8B444E,#414554,#8B444E,#F63538
010400,우진아이엔에스,"7,110원",541억,541.162,-0.28,8.38,3.04,1.72,-12.22,-8.49,28.8,0.53,3.52,#8B444E,#30CC5A,#35764E,#35764E,#BF4045,#8B444E,#BF4045,#2F9E4F,#2F9E4F
006570,대림통상,"4,090원",622억,622.7025,-0.61,6.65,13.93,25.08,3.94,4.34,N/A,0.82,0.0,#BF4045,#30CC5A,#30CC5A,#30CC5A,#35764E,#35764E,#414554,#414554,#F63538
058730,다스코,"5,030원",848억,848.8910183,0.0,3.29,8.41,5.67,-16.03,0.4,N/A,0.66,0.0,#414554,#2F9E4F,#2F9E4F,#2F9E4F,#BF4045,#414554,#414554,#35764E,#F63538
000390,삼화페인트,"9,930원",2709억,2709.4655124,1.33,7.0,18.5,4.42,-9.73,-3.12,33.78,0.91,1.51,#2F9E4F,#30CC5A,#30CC5A,#35764E,#8B444E,#8B444E,#BF4045,#414554,#414554
025750,한솔홈데코,"1,740원",1401억,1401.8335926,-1.14,6.75,14.1,4.19,-11.0,-9.84,248.62,0.91,0.0,#BF4045,#30CC5A,#30CC5A,#35764E,#8B444E,#8B444E,#F63538,#414554,#F63538
007210,벽산,"3,800원",2605억,2605.28,-1.43,11.44,26.25,7.5,-13.93,54.16,N/A,1.13,0.18,#F63538,#30CC5A,#30CC5A,#2F9E4F,#BF4045,#30CC5A,#414554,#8B444E,#F63538
010820,퍼스텍,"4,165원",2004억,2004.162882,2.46,1.71,-12.32,98.81,76.11,70.0,27.58,4.48,0.0,#30CC5A,#35764E,#F63538,#30CC5A,#30CC5A,#30CC5A,#BF4045,#F63538,#F63538
002900,TYM,"1,690원",2569억,2569.97844165,-0.88,0.9,5.3,-5.06,-25.22,15.36,58.28,1.81,0.0,#BF4045,#35764E,#2F9E4F,#8B444E,#F63538,#2F9E4F,#F63538,#BF4045,#F63538
