,종목코드,종목명,분류,IPO,종가,시가총액,거래량,거래대금,상장주식수,BPS,PER,PBR,EPS,DIV,DPS,R1D,R1W,R1M,R3M,R6M,R1Y,크기,CR1Y,CR6M,CR3M,CR1M,CR1W,CR1D,CPBR,CPER,CDIV
169,080580,오킨스전자,반도체,2014-12-24,25600.0,450822099000.0,381378.0,9724857600.0,17679298.0,1725.0,914.5,14.84,28.0,0.0,0.0,6.67,14.54,29.29,3.85,2.4,-10.96,4508.22099,#8B444E,#35764E,#35764E,#30CC5A,#30CC5A,#30CC5A,#F63538,#F63538,
170,082270,젬백스,반도체,2005-06-24,14400.0,575295870350.0,103890.0,1501578250.0,39812863.0,3415.0,342.8,4.22,42.0,0.0,0.0,-1.71,2.49,-8.28,-13.25,-24.21,-40.12,5752.9587035,#F63538,#F63538,#BF4045,#F63538,#2F9E4F,#F63538,#8B444E,#F63538,
171,084370,유진테크,반도체,2006-01-17,43650.0,1000285233300.0,145357.0,6349635250.0,22916042.0,10252.0,281.5,4.26,155.0,0.53,230.0,-3.32,-3.0,2.22,-17.95,11.78,-11.46,10002.852333,#8B444E,#2F9E4F,#F63538,#35764E,#BF4045,#F63538,#8B444E,#F63538,#BF4045
172,086280,현대글로비스,배당,2005-12-26,197500.0,7406250000000.0,64154.0,12622315500.0,37500000.0,135079.0,12.22,1.46,16165.0,1.77,3500.0,0.51,3.4,16.52,13.83,10.64,7.34,74062.5,#35764E,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#35764E,#2F9E4F,#2F9E4F,#35764E
173,086390,유니테스트,반도체,2006-12-05,25900.0,547373863400.0,67252.0,1729545500.0,21134126.0,7301.0,315.8,3.55,82.0,0.0,0.0,0.58,-2.26,1.97,-15.08,-6.5,9.51,5473.738634,#35764E,#8B444E,#F63538,#35764E,#BF4045,#35764E,#8B444E,#F63538,
174,086520,에코프로,2차전지,2007-07-20,89900.0,2153015345600.0,317087.0,28597781600.0,23975672.0,14722.0,83.6,6.11,1075.0,0.33,300.0,-1.86,-9.74,-1.53,-6.26,-5.59,122.49,21530.153456,#30CC5A,#8B444E,#8B444E,#8B444E,#F63538,#F63538,#BF4045,#BF4045,#BF4045
175,086790,하나금융지주,배당,2005-12-12,46900.0,14051328501600.0,766141.0,35916899800.0,300242062.0,102296.0,5.29,0.46,8858.0,3.94,1850.0,-0.42,1.19,-0.64,1.52,6.83,12.61,140513.285016,#35764E,#35764E,#35764E,#8B444E,#2F9E4F,#8B444E,#30CC5A,#30CC5A,#30CC5A
176,086980,쇼박스,미디어컨텐츠,2006-07-07,6600.0,411282000000.0,50279020.0,327762636250.0,62600000.0,2149.0,0.0,3.07,0.0,0.0,0.0,15.79,16.81,22.91,29.41,-6.25,39.83,4112.82,#2F9E4F,#8B444E,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#414554,,
177,088350,한화생명,배당,2010-03-17,3100.0,2696785650000.0,1134241.0,3522087565.0,868530000.0,14584.0,16.84,0.21,184.0,0.97,30.0,-1.27,-0.8,6.35,-5.2,-13.17,-5.78,26967.8565,#8B444E,#BF4045,#8B444E,#2F9E4F,#8B444E,#BF4045,#30CC5A,#35764E,#414554
178,088800,에이스테크,5G,2006-03-27,11250.0,489704331200.0,186985.0,2089531650.0,43723601.0,1567.0,0.0,7.18,0.0,0.0,0.0,-1.32,-6.25,-2.6,-15.73,-21.88,-43.61,4897.043312,#F63538,#F63538,#F63538,#BF4045,#F63538,#BF4045,#BF4045,,
179,089030,테크윙,반도체,2011-11-10,21700.0,421697004000.0,198650.0,4300723450.0,19388368.0,10478.0,12.68,2.07,1712.0,1.06,230.0,0.46,1.17,16.04,5.34,12.44,-13.72,4216.97004,#8B444E,#2F9E4F,#35764E,#30CC5A,#2F9E4F,#35764E,#35764E,#2F9E4F,#414554
180,089590,제주항공,여행레저,2015-11-06,24200.0,1201695982200.0,214426.0,5172375100.0,49759668.0,5385.0,0.0,4.49,0.0,0.0,0.0,0.0,1.04,9.26,40.7,7.08,14.74,12016.959822,#35764E,#35764E,#30CC5A,#2F9E4F,#35764E,#414554,#8B444E,,
181,089600,나스미디어,미디어컨텐츠,2013-07-17,27500.0,289848955000.0,30144.0,826595150.0,10539962.0,15845.0,12.28,1.74,2239.0,2.91,800.0,-0.9,-2.31,-4.68,-8.49,-10.34,-21.33,2898.48955,#BF4045,#BF4045,#BF4045,#BF4045,#BF4045,#BF4045,#35764E,#2F9E4F,#2F9E4F
182,089970,에이피티씨,반도체,2018-08-23,21350.0,504822673500.0,165413.0,3500145600.0,23700595.0,3805.0,19.2,5.61,1112.0,2.34,500.0,-1.39,-3.61,-8.37,5.17,27.46,-19.43,5048.226735,#BF4045,#30CC5A,#35764E,#F63538,#F63538,#BF4045,#BF4045,#35764E,#2F9E4F
183,089980,상아프론테크,전기차,2011-07-21,40300.0,642759287400.0,76813.0,3095848700.0,15989037.0,9540.0,263.5,4.22,153.0,0.4,160.0,-1.83,-3.82,-4.05,-13.05,-37.23,-22.5,6427.592874,#BF4045,#F63538,#BF4045,#BF4045,#F63538,#F63538,#8B444E,#F63538,#BF4045
184,089980,상아프론테크,수소차,2011-07-21,40300.0,642759287400.0,76813.0,3095848700.0,15989037.0,9540.0,263.5,4.22,153.0,0.4,160.0,-1.83,-3.82,-4.05,-13.05,-37.23,-22.5,6427.592874,#BF4045,#F63538,#BF4045,#BF4045,#F63538,#F63538,#8B444E,#F63538,#BF4045
185,090430,아모레퍼시픽,화장품,2006-06-29,161500.0,9417334199000.0,156833.0,25385383500.0,58492759.0,64736.0,315.5,2.49,512.0,0.5,800.0,-0.92,4.87,4.87,5.56,-7.98,-37.16,94173.34199,#F63538,#8B444E,#35764E,#2F9E4F,#30CC5A,#BF4045,#414554,#F63538,#BF4045
186,090850,현대이지웰,전기차,2013-12-27,11250.0,268333879300.0,279567.0,3141028000.0,23746361.0,2599.0,32.12,4.33,350.0,0.49,55.0,3.21,5.14,11.94,11.94,9.76,6.13,2683.338793,#35764E,#2F9E4F,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#8B444E,#414554,#BF4045
187,091090,세원이앤씨,우주항공,2006-07-31,983.0,143759835920.0,489179.0,479905227.0,145949072.0,1229.0,0.0,0.8,0.0,0.0,0.0,0.1,-0.2,-5.48,-16.69,9.22,9.83,1437.5983592,#35764E,#2F9E4F,#F63538,#BF4045,#8B444E,#35764E,#30CC5A,,
188,091810,티웨이항공,여행레저,2018-08-01,3455.0,381191113945.0,823460.0,2865793825.0,110330279.0,974.0,0.0,3.55,0.0,0.0,0.0,-1.29,-0.58,1.17,8.14,-12.2,29.64,3811.91113945,#2F9E4F,#BF4045,#2F9E4F,#35764E,#8B444E,#BF4045,#8B444E,,
189,091990,셀트리온헬스케어,바이오,2017-07-28,60000.0,9319136350500.0,421112.0,25296030600.0,155060505.0,12247.0,38.88,4.9,1544.0,0.0,0.0,-2.6,-2.6,-17.36,-25.93,-30.01,-52.58,93191.363505,#F63538,#F63538,#F63538,#F63538,#BF4045,#F63538,#BF4045,#8B444E,
190,092220,KEC,전기차,2006-10-16,3390.0,490696197990.0,5234127.0,17450525940.0,144748141.0,1394.0,0.0,2.43,0.0,0.0,0.0,2.73,1.04,16.1,-9.6,26.26,46.12,4906.9619799,#2F9E4F,#30CC5A,#BF4045,#30CC5A,#35764E,#30CC5A,#414554,,
191,092730,네오팜,화장품,2007-01-30,25550.0,209698073550.0,18825.0,481733000.0,8207361.0,14343.0,11.02,1.78,2318.0,2.54,650.0,-1.73,-1.16,4.93,7.35,-7.93,-29.03,2096.9807355,#F63538,#8B444E,#2F9E4F,#2F9E4F,#8B444E,#F63538,#35764E,#30CC5A,#2F9E4F
192,093370,후성,2차전지,2006-12-22,20700.0,1912330812350.0,1827384.0,38176500450.0,92606819.0,2350.0,318.5,8.81,65.0,0.0,0.0,-2.13,4.81,14.36,-17.03,-6.76,85.65,19123.3081235,#30CC5A,#8B444E,#F63538,#30CC5A,#30CC5A,#F63538,#F63538,#F63538,
193,095340,ISC,반도체,2007-10-01,33450.0,576792463650.0,401824.0,13261581200.0,17399471.0,12209.0,73.7,2.74,454.0,0.45,150.0,-0.59,10.03,14.75,2.29,46.39,54.5,5767.9246365,#2F9E4F,#30CC5A,#35764E,#30CC5A,#30CC5A,#8B444E,#414554,#BF4045,#BF4045
194,095610,테스,반도체,2008-05-20,26250.0,516939109900.0,97547.0,2545352350.0,19768226.0,11964.0,16.61,2.19,1580.0,1.71,450.0,-1.32,-3.67,5.21,-6.75,5.63,-24.68,5169.391099,#BF4045,#35764E,#8B444E,#2F9E4F,#F63538,#BF4045,#35764E,#2F9E4F,#35764E
195,095660,네오위즈,게임,2007-07-02,24500.0,539826115500.0,124355.0,3051687600.0,22033719.0,17586.0,8.74,1.39,2802.0,0.0,0.0,-2.0,-3.35,-0.2,-20.07,6.52,0.0,5398.261155,#414554,#35764E,#F63538,#8B444E,#BF4045,#F63538,#2F9E4F,#30CC5A,
196,096530,씨젠,바이오,2010-09-10,41600.0,2175212650100.0,852363.0,35963901150.0,52225994.0,12362.0,4.28,3.37,9712.0,3.61,1500.0,-7.14,-15.19,-21.66,-27.4,-15.62,-50.43,21752.126501,#F63538,#BF4045,#F63538,#F63538,#F63538,#F63538,#8B444E,#30CC5A,#30CC5A
197,096770,SK이노베이션,2차전지,2007-07-25,207500.0,19186604530000.0,213975.0,44477646500.0,92465564.0,155153.0,0.0,1.34,0.0,0.0,0.0,-0.72,0.48,4.27,-21.25,-21.25,-24.95,191866.0453,#BF4045,#F63538,#F63538,#35764E,#35764E,#8B444E,#2F9E4F,,
198,099320,쎄트렉아이,우주항공,2008-06-13,45150.0,410215156050.0,28228.0,1271358050.0,9085607.0,10057.0,27.3,4.49,1654.0,0.75,340.0,0.78,2.61,3.08,-0.99,-24.62,-20.79,4102.1515605,#BF4045,#F63538,#8B444E,#35764E,#2F9E4F,#2F9E4F,#8B444E,#414554,#8B444E
199,101160,월덱스,반도체,2008-06-19,25500.0,424332520100.0,96179.0,2431083050.0,16510993.0,6600.0,19.3,3.86,1321.0,0.27,70.0,0.39,3.87,11.35,-8.6,22.01,-5.2,4243.325201,#8B444E,#2F9E4F,#BF4045,#30CC5A,#30CC5A,#35764E,#8B444E,#35764E,#F63538
200,101490,에스앤에스텍,반도체,2009-04-14,28300.0,606003377750.0,89354.0,2526384950.0,21451447.0,7667.0,50.9,3.69,556.0,0.28,80.0,-2.41,-2.25,0.35,-15.02,-12.79,-18.44,6060.0337775,#BF4045,#BF4045,#F63538,#35764E,#BF4045,#F63538,#8B444E,#8B444E,#F63538
201,104620,노랑풍선,여행레저,2019-01-30,14000.0,216364820000.0,84697.0,1184801400.0,15454630.0,3462.0,0.0,4.04,0.0,0.0,0.0,-0.71,-2.44,-13.58,-1.41,-18.37,77.46,2163.6482,#30CC5A,#BF4045,#8B444E,#F63538,#BF4045,#8B444E,#8B444E,,
202,105560,KB금융,배당,2008-10-10,59400.0,24493738143600.0,582152.0,34764857000.0,412352494.0,102219.0,6.74,0.58,8809.0,2.98,1770.0,-0.67,2.06,2.59,-1.0,10.61,12.5,244937.381436,#35764E,#2F9E4F,#8B444E,#35764E,#2F9E4F,#8B444E,#30CC5A,#30CC5A,#2F9E4F
203,112040,위메이드,게임,2009-12-18,88200.0,2967893687200.0,460219.0,40418921600.0,33573458.0,7541.0,0.0,11.7,0.0,0.68,600.0,-1.01,-11.71,-12.06,-36.13,-2.76,205.24,29678.936872,#30CC5A,#8B444E,#F63538,#F63538,#F63538,#BF4045,#F63538,,#8B444E
204,114090,GKL,여행레저,2009-11-19,15500.0,958762885000.0,362097.0,5581015250.0,61855670.0,7863.0,0.0,1.97,0.0,0.0,0.0,1.97,1.64,4.03,12.73,-8.28,-0.96,9587.62885,#414554,#8B444E,#30CC5A,#35764E,#2F9E4F,#30CC5A,#35764E,,
205,115960,연우,화장품,2015-11-02,27900.0,348383800000.0,690192.0,19986710250.0,12398000.0,17635.0,30.44,1.58,917.0,0.68,190.0,-4.94,6.69,17.97,37.78,17.23,-3.12,3483.838,#8B444E,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,#F63538,#35764E,#414554,#8B444E
206,120110,코오롱인더,수소차,2010-02-01,59300.0,1631882096300.0,188882.0,11208589300.0,27519091.0,73257.0,8.68,0.81,6834.0,1.69,1000.0,-2.79,-1.82,0.68,-11.62,-35.54,-4.82,16318.820963,#8B444E,#F63538,#BF4045,#35764E,#BF4045,#F63538,#30CC5A,#30CC5A,#35764E
207,122870,와이지엔터테인먼트,미디어컨텐츠,2011-11-23,64000.0,1179236735100.0,412397.0,26151893600.0,18454409.0,19082.0,123.3,3.35,519.0,0.0,0.0,4.23,1.91,-2.88,27.49,7.02,38.53,11792.367351,#2F9E4F,#35764E,#30CC5A,#BF4045,#2F9E4F,#30CC5A,#8B444E,#F63538,
208,122990,와이솔,5G,2010-09-10,11450.0,322740474450.0,130475.0,1501327900.0,28186941.0,11971.0,97.9,0.96,117.0,2.18,250.0,-2.55,1.78,8.53,11.17,8.02,-12.6,3227.4047445,#8B444E,#35764E,#2F9E4F,#2F9E4F,#2F9E4F,#F63538,#2F9E4F,#BF4045,#2F9E4F
209,123040,엠에스오토텍,전기차,2010-08-06,5680.0,247672594400.0,90730.0,516336460.0,43604330.0,1372.0,0.0,4.14,0.0,0.88,50.0,-1.9,-3.07,5.58,0.0,-5.33,-20.0,2476.725944,#BF4045,#8B444E,#414554,#2F9E4F,#BF4045,#F63538,#8B444E,,#414554
210,123420,선데이토즈,게임,2010-11-10,28900.0,331478433800.0,87454.0,2524998650.0,11469842.0,15089.0,17.44,1.92,1657.0,0.0,0.0,0.0,1.94,12.45,-2.03,37.29,26.48,3314.784338,#2F9E4F,#30CC5A,#8B444E,#30CC5A,#2F9E4F,#414554,#35764E,#35764E,
211,128940,한미약품,바이오,2010-07-30,307000.0,3800094053500.0,72451.0,22097075500.0,12317971.0,59364.0,314.0,5.17,978.0,0.16,500.0,2.33,12.04,10.23,16.29,18.55,-4.44,38000.940535,#8B444E,#2F9E4F,#30CC5A,#2F9E4F,#30CC5A,#30CC5A,#BF4045,#F63538,#F63538
212,131290,티에스이,반도체,2011-01-05,75100.0,829607175000.0,44685.0,3351888000.0,11061429.0,17634.0,28.95,4.26,2594.0,0.33,250.0,0.94,3.3,29.93,5.33,22.31,26.01,8296.07175,#2F9E4F,#2F9E4F,#35764E,#30CC5A,#2F9E4F,#2F9E4F,#8B444E,#414554,#BF4045
213,131390,원익피앤이,2차전지,2011-09-27,30400.0,448272027500.0,210515.0,6398076300.0,14818910.0,7095.0,24.1,4.28,1262.0,0.0,0.0,-1.94,-1.94,7.42,-5.3,-8.43,38.18,4482.720275,#2F9E4F,#8B444E,#8B444E,#2F9E4F,#BF4045,#F63538,#8B444E,#414554,
214,131970,테스나,반도체,2013-10-22,42600.0,628020001350.0,161511.0,6851037250.0,14759577.0,13105.0,18.84,3.25,2260.0,0.31,130.0,0.12,4.28,2.16,-10.88,0.12,-12.44,6280.2000135,#8B444E,#414554,#BF4045,#35764E,#30CC5A,#35764E,#414554,#35764E,#F63538
215,136510,에디슨EV,전기차,2011-11-18,11600.0,335276888000.0,0.0,0.0,28903180.0,746.0,0.0,15.55,0.0,0.0,0.0,0.0,0.0,-45.41,-68.56,51.1,646.94,3352.76888,#30CC5A,#30CC5A,#F63538,#F63538,#414554,#414554,#F63538,,
216,137310,에스디바이오센서,바이오,2021-07-16,48500.0,5018987755800.0,372749.0,18248868200.0,103271353.0,8016.0,7.35,6.05,6597.0,1.1,535.0,-4.72,-9.01,-16.52,-13.39,8.99,,50189.877558,#414554,#2F9E4F,#BF4045,#F63538,#F63538,#F63538,#BF4045,#30CC5A,#414554
217,137400,피엔티,2차전지,2012-07-06,49250.0,1118866941600.0,128826.0,6370768950.0,22741198.0,5917.0,28.69,8.32,1717.0,0.2,100.0,-1.4,-3.43,-4.0,6.83,38.93,103.09,11188.669416,#30CC5A,#30CC5A,#2F9E4F,#BF4045,#BF4045,#BF4045,#F63538,#414554,#F63538
218,138080,오이솔루션,5G,2014-02-27,28450.0,301193093250.0,16616.0,469748000.0,10624095.0,13835.0,24.44,2.06,1164.0,1.05,300.0,-0.7,-3.56,1.61,-9.83,-16.08,-39.85,3011.9309325,#F63538,#BF4045,#BF4045,#35764E,#BF4045,#8B444E,#35764E,#414554,#414554
219,138930,BNK금융지주,배당,2011-03-30,7910.0,2574888443400.0,1008638.0,7985073510.0,325935246.0,26781.0,5.28,0.3,1498.0,4.05,320.0,-0.88,-0.13,3.26,-10.82,-8.13,17.19,25748.884434,#2F9E4F,#8B444E,#BF4045,#35764E,#8B444E,#BF4045,#30CC5A,#30CC5A,#30CC5A
220,139130,DGB금융지주,배당,2011-06-07,9120.0,1542609996960.0,443356.0,4048156160.0,169145833.0,29493.0,4.78,0.31,1908.0,4.28,390.0,-0.33,-1.3,0.33,-6.65,-6.17,12.87,15426.0999696,#35764E,#8B444E,#8B444E,#35764E,#8B444E,#8B444E,#30CC5A,#30CC5A,#30CC5A
221,145020,휴젤,바이오,2015-12-24,119800.0,1488731691000.0,34900.0,4173901700.0,12385455.0,58932.0,35.72,2.03,3353.0,0.0,0.0,-0.75,-0.58,-15.04,-17.49,-29.49,-31.74,14887.31691,#F63538,#F63538,#F63538,#F63538,#8B444E,#8B444E,#35764E,#8B444E,
222,145990,삼양사,수소차,2011-12-05,52300.0,541456072500.0,8544.0,447563400.0,10313449.0,109328.0,9.11,0.48,5738.0,2.39,1250.0,-0.38,-0.19,-0.19,-16.98,-26.34,-10.6,5414.560725,#8B444E,#F63538,#F63538,#8B444E,#8B444E,#8B444E,#30CC5A,#30CC5A,#2F9E4F
223,159580,제로투세븐,화장품,2013-02-19,10350.0,206336150800.0,43789.0,450352650.0,20032636.0,3607.0,0.0,2.87,0.0,0.0,0.0,-0.48,-3.72,-0.96,-2.36,-3.72,-22.47,2063.361508,#BF4045,#8B444E,#8B444E,#8B444E,#F63538,#8B444E,#414554,,
224,160550,NEW,미디어컨텐츠,2014-12-23,11700.0,323710829600.0,1840474.0,21117921450.0,27906106.0,3774.0,0.0,3.1,0.0,0.0,0.0,10.9,10.9,4.46,-16.13,-10.34,-12.03,3237.108296,#8B444E,#BF4045,#F63538,#35764E,#30CC5A,#30CC5A,#414554,,
225,161890,한국콜마,화장품,2012-10-19,46650.0,1065118929000.0,169101.0,7947773950.0,22881180.0,27257.0,6.66,1.71,7005.0,0.74,345.0,-0.43,4.01,10.15,21.01,1.86,-19.01,10651.18929,#BF4045,#35764E,#30CC5A,#2F9E4F,#30CC5A,#8B444E,#35764E,#30CC5A,#8B444E
226,166090,하나머티리얼즈,반도체,2017-04-28,60700.0,1200962579200.0,99800.0,6037037100.0,19752674.0,9582.0,30.97,6.33,1960.0,0.49,300.0,0.5,5.38,17.18,3.58,48.77,42.49,12009.625792,#2F9E4F,#30CC5A,#35764E,#30CC5A,#30CC5A,#35764E,#BF4045,#414554,#BF4045
227,178320,서진시스템,5G,2017-03-27,18900.0,354197550850.0,179993.0,3384381700.0,18790321.0,6690.0,0.0,2.83,0.0,0.0,0.0,-1.05,-4.91,12.36,-10.22,11.2,-16.66,3541.9755085,#BF4045,#2F9E4F,#BF4045,#30CC5A,#F63538,#BF4045,#414554,,
228,178920,PI첨단소재,5G,2021-08-09,48400.0,1416925036500.0,115492.0,5581160300.0,29366322.0,9633.0,34.06,5.02,1421.0,1.47,711.0,-1.33,-1.43,11.01,-8.85,-11.19,6.37,14169.250365,#35764E,#BF4045,#BF4045,#30CC5A,#8B444E,#BF4045,#BF4045,#8B444E,#35764E
229,180640,한진칼,여행레저,2013-09-16,58300.0,3878829438400.0,98952.0,5753990200.0,66761264.0,22665.0,0.0,2.57,0.0,0.0,0.0,-0.34,-4.74,4.86,1.57,2.46,8.57,38788.294384,#35764E,#35764E,#35764E,#2F9E4F,#F63538,#8B444E,#414554,,
230,181710,NHN,게임,2013-08-29,35850.0,1339389565500.0,219469.0,7883047050.0,37517915.0,42577.0,59.84,0.84,599.0,0.0,0.0,-3.11,-2.18,-1.51,-9.01,-0.54,-6.11,13393.895655,#8B444E,#414554,#BF4045,#8B444E,#BF4045,#F63538,#30CC5A,#BF4045,
231,183300,코미코,반도체,2017-03-23,56800.0,562147076700.0,161284.0,8854538500.0,10020447.0,16223.0,22.97,3.5,2473.0,0.62,350.0,3.27,1.79,7.98,-10.83,-24.87,-13.68,5621.470767,#8B444E,#F63538,#BF4045,#2F9E4F,#2F9E4F,#30CC5A,#8B444E,#414554,#8B444E
232,189300,인텔리안테크,우주항공,2016-10-18,82600.0,762244527000.0,31496.0,2598608400.0,9183669.0,9696.0,1087.0,8.52,76.0,0.12,100.0,-0.24,-4.73,2.1,-2.36,19.19,17.71,7622.44527,#2F9E4F,#2F9E4F,#8B444E,#35764E,#F63538,#8B444E,#F63538,#F63538,#F63538
233,189330,씨이랩,메타버스,2021-02-24,20800.0,125367507200.0,14567.0,302995700.0,6027284.0,682.0,134.2,30.5,155.0,0.0,0.0,-2.58,-5.45,-10.15,-31.8,-64.81,-5.67,1253.675072,#8B444E,#F63538,#F63538,#F63538,#F63538,#F63538,#F63538,#F63538,
234,192080,더블유게임즈,게임,2019-03-12,51500.0,944449402800.0,40372.0,2070991300.0,18374502.0,36923.0,7.76,1.39,6634.0,0.68,350.0,0.39,1.78,0.98,-4.98,-20.16,-25.79,9444.494028,#BF4045,#F63538,#8B444E,#35764E,#2F9E4F,#35764E,#2F9E4F,#30CC5A,#8B444E
235,192820,코스맥스,화장품,2014-04-07,83100.0,942009247000.0,147095.0,12312391900.0,11349509.0,33444.0,39.84,2.48,2086.0,0.0,0.0,-4.26,0.12,5.73,1.71,-37.05,-29.65,9420.09247,#F63538,#F63538,#35764E,#2F9E4F,#35764E,#F63538,#414554,#8B444E,
236,194480,데브시스터즈,게임,2014-10-06,68200.0,805862112000.0,109114.0,7436925600.0,11816160.0,9149.0,0.0,7.45,0.0,0.0,0.0,-1.02,-6.45,17.59,-18.42,-50.0,-39.05,8058.62112,#F63538,#F63538,#F63538,#30CC5A,#F63538,#BF4045,#BF4045,,
237,195870,해성디에스,반도체,2016-06-24,64000.0,1094800000000.0,2567455.0,161423293000.0,17000000.0,13638.0,36.28,4.69,1764.0,0.7,450.0,10.92,24.51,33.61,17.43,45.45,89.91,10948.0,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#BF4045,#8B444E,#8B444E
238,196170,알테오젠,바이오,2014-12-12,53700.0,2285905142400.0,115042.0,6110801800.0,42647484.0,4637.0,0.0,11.58,0.0,0.0,0.0,0.0,1.32,-11.82,-21.38,-24.9,-38.77,22859.051424,#F63538,#F63538,#F63538,#F63538,#2F9E4F,#414554,#F63538,,
239,200130,콜마비앤에이치,화장품,2014-07-23,35350.0,1045841953200.0,69331.0,2451265750.0,29543558.0,10999.0,12.98,3.21,2724.0,0.91,320.0,-1.94,0.14,8.94,19.02,1.43,-32.41,10458.419532,#F63538,#35764E,#30CC5A,#2F9E4F,#35764E,#F63538,#414554,#2F9E4F,#414554
240,200710,에이디테크놀로지,반도체,2014-12-16,18100.0,240603467600.0,26214.0,469513350.0,13329832.0,11032.0,63.72,1.64,284.0,0.39,70.0,0.28,0.28,-2.16,-21.3,-0.55,-29.57,2406.034676,#F63538,#414554,#F63538,#8B444E,#35764E,#35764E,#35764E,#BF4045,#BF4045
241,201490,미투온,게임,2016-10-10,6220.0,191610130100.0,252115.0,1552571160.0,31257770.0,3027.0,18.69,2.05,333.0,1.05,65.0,0.32,-5.61,9.12,-4.16,22.92,-8.93,1916.101301,#8B444E,#30CC5A,#8B444E,#2F9E4F,#F63538,#35764E,#35764E,#35764E,#414554
242,204320,만도,전기차,2014-10-06,53300.0,2502814496000.0,469069.0,24684242100.0,46957120.0,34872.0,429.8,1.53,124.0,0.0,0.0,1.33,7.46,21.27,-8.42,-15.53,-17.49,25028.14496,#BF4045,#BF4045,#BF4045,#30CC5A,#30CC5A,#2F9E4F,#35764E,#F63538,
243,205500,액션스퀘어,게임,2014-11-12,4475.0,204670045540.0,178432.0,792302670.0,45838756.0,445.0,0.0,10.06,0.0,0.0,0.0,-1.43,-7.73,18.07,-13.94,-13.78,94.99,2046.7004554,#30CC5A,#BF4045,#BF4045,#30CC5A,#F63538,#BF4045,#F63538,,
244,206400,베노홀딩스,게임,2014-12-10,4110.0,118022550390.0,70864.0,291224200.0,28715949.0,2269.0,0.0,1.81,0.0,0.0,0.0,-2.14,-3.52,0.37,-8.67,-23.89,-37.16,1180.2255039,#F63538,#F63538,#BF4045,#35764E,#BF4045,#F63538,#35764E,,
245,206560,덱스터,미디어컨텐츠,2015-12-22,20050.0,510556803600.0,295073.0,5955078650.0,25400836.0,2258.0,0.0,8.88,0.0,0.0,0.0,-0.5,-9.48,-16.63,-20.28,17.94,147.53,5105.568036,#30CC5A,#2F9E4F,#F63538,#F63538,#F63538,#8B444E,#F63538,,
246,206560,덱스터,메타버스,2015-12-22,20050.0,510556803600.0,295073.0,5955078650.0,25400836.0,2258.0,0.0,8.88,0.0,0.0,0.0,-0.5,-9.48,-16.63,-20.28,17.94,147.53,5105.568036,#30CC5A,#2F9E4F,#F63538,#F63538,#F63538,#8B444E,#F63538,,
247,207760,미스터블루,게임,2014-12-12,8510.0,211216746550.0,63179.0,538373550.0,24761635.0,2157.0,16.8,3.95,507.0,0.41,35.0,-1.62,-2.74,3.53,-1.5,8.41,-25.68,2112.1674655,#BF4045,#35764E,#8B444E,#35764E,#BF4045,#BF4045,#8B444E,#35764E,#BF4045
248,207940,삼성바이오로직스,바이오,2016-11-10,835000.0,55181610000000.0,57383.0,48128789000.0,66165000.0,68692.0,232.0,12.16,3599.0,0.0,0.0,-0.48,3.21,1.09,-1.76,-2.79,3.6,551816.1,#35764E,#8B444E,#8B444E,#35764E,#2F9E4F,#8B444E,#F63538,#F63538,
249,211270,AP위성,우주항공,2016-03-04,14700.0,221709868800.0,80254.0,1173406550.0,15082304.0,5321.0,0.0,2.76,0.0,0.48,70.0,1.38,2.44,2.08,4.63,-10.64,-2.0,2217.098688,#414554,#BF4045,#35764E,#35764E,#2F9E4F,#2F9E4F,#414554,,#BF4045
250,214420,토니모리,화장품,2015-07-10,5600.0,134947422390.0,621109.0,3452460190.0,24054799.0,3344.0,0.0,1.67,0.0,0.0,0.0,-1.41,6.26,27.71,45.83,-6.28,-22.61,1349.4742239,#BF4045,#8B444E,#30CC5A,#30CC5A,#30CC5A,#BF4045,#35764E,,
251,215000,골프존,게임,2015-04-03,168000.0,1050504471000.0,17122.0,2858398000.0,6275415.0,35785.0,27.55,4.69,6101.0,1.49,2500.0,0.9,0.18,16.83,-9.77,15.23,84.62,10505.04471,#30CC5A,#2F9E4F,#BF4045,#30CC5A,#35764E,#2F9E4F,#BF4045,#414554,#35764E
252,217270,넵튠,게임,2015-06-18,18950.0,602152525800.0,47160.0,890895350.0,31859922.0,4905.0,9.56,3.86,1982.0,0.0,0.0,-0.52,-2.32,-6.42,-20.38,14.16,-36.09,6021.525258,#F63538,#2F9E4F,#F63538,#BF4045,#BF4045,#8B444E,#8B444E,#30CC5A,
253,217270,넵튠,메타버스,2015-06-18,18950.0,602152525800.0,47160.0,890895350.0,31859922.0,4905.0,9.56,3.86,1982.0,0.0,0.0,-0.52,-2.32,-6.42,-20.38,14.16,-36.09,6021.525258,#F63538,#2F9E4F,#F63538,#BF4045,#BF4045,#8B444E,#8B444E,#30CC5A,
